id,trd_amount_in,trd_amount_out,trd_amount_all,trd_times_in,trd_times_out,trd_times_all,trd_amount_max,trd_amount_min,times_1,times_2,times_3,times_101,times_102,times_103,times_104,times_105,times_106,times_107,times_108,times_109,times_110,times_111,times_112,times_113,times_114,times_115,times_116,times_117,times_118,times_122,times_123,times_124,times_125,times_126,times_127,times_128,times_129,times_130,times_131,times_132,times_133,times_134,times_135,times_136,times_201,times_202,times_203,times_204,times_205,times_206,times_207,times_208,times_209,times_210,times_212,times_213,times_301,times_302,times_303,times_304,times_305,times_306,times_307,times_308,times_309,times_310,times_311,amount_1,amount_2,amount_3,amount_101,amount_102,amount_103,amount_104,amount_105,amount_106,amount_107,amount_108,amount_109,amount_110,amount_111,amount_112,amount_113,amount_114,amount_115,amount_116,amount_117,amount_118,amount_122,amount_123,amount_124,amount_125,amount_126,amount_127,amount_128,amount_129,amount_130,amount_131,amount_132,amount_133,amount_134,amount_135,amount_136,amount_201,amount_202,amount_203,amount_204,amount_205,amount_206,amount_207,amount_208,amount_209,amount_210,amount_212,amount_213,amount_301,amount_302,amount_303,amount_304,amount_305,amount_306,amount_307,amount_308,amount_309,amount_310,amount_311,type_A_B,type_A_C,type_B_B,type_B_C,type_C_B,type_C_C,cny_trx_amt,cny_trx_amt
U4D4DBA,0.0,-5000.0,-5000.0,0.0,1.0,1,0.0,-5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5000.0
U4DB07B,1639.6,-2366.3,-726.7000000000003,2.0,20.0,22,1638.0,-910.0,20.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2366.3,1639.6,0.0,-194.0,-122.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,-1730.0,0.0,0.0,0.0,-220.0,0.0,0.0,0.0,1.6,0.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,819.8,-118.31500000000001
U4DCB33,21872.590000000004,-34597.329999999994,-12724.73999999999,10.0,53.0,63,10000.0,-10050.0,53.0,7.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,4.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-34597.329999999994,86.16,21786.43,0.0,-54.4,-453.52000000000004,0.0,0.0,0.0,-1003.44,-235.22000000000003,0.0,-7998.0,-119.0,-597.0,-2000.0,0.0,0.0,-527.95,-13.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.5,-69.9,0.0,0.0,0.0,0.0,0.0,0.0,-21194.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21786.43,0.0,0.0,0.0,0.0,53.0,10.0,0.0,0.0,2187.2590000000005,-652.7798113207546
U4E1C21,0.0,-180.0,-180.0,0.0,1.0,1,0.0,-180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-180.0
U4E31E8,100.0,-425.39,-325.39,1.0,2.0,3,100.0,-413.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-425.39,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-413.0,0.0,0.0,0.0,0.0,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,100.0,-212.695
U4E6CD5,2363.05,-4230.0,-1866.9499999999998,4.0,4.0,8,1320.0,-3800.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2363.05,-4230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.91,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,-4230.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,590.7625,-1057.5
U4E7C66,106790.5,-107403.43000000002,-612.9300000000221,14.0,43.0,57,47702.0,-30000.0,37.0,12.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,-104403.43000000002,11431.5,92359.0,0.0,-29.88,0.0,-34.6,0.0,0.0,0.0,-99.8,0.0,0.0,0.0,-600.0,-81.8,0.0,0.0,0.0,-16.0,0.0,0.0,-48000.0,0.0,-47657.0,0.0,0.0,-530.0,0.0,0.0,0.0,-4366.0,-900.0,0.0,0.0,-2088.35,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,128.97,0.0,0.0,11301.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3000.0,95359.0,0.0,0.0,36.0,12.0,7.0,2.0,0.0,0.0,7627.892857142857,-2497.754186046512
U4E81D0,318642.3100000001,-323174.5099999999,-4532.199999999779,39.0,249.0,288,58700.0,-40120.04,233.0,28.0,27.0,1.0,11.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,8.0,84.0,1.0,10.0,20.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,10.0,0.0,-259140.84000000003,114970.44000000002,139638.2,-324.0,-582.38,-179.0,-147.9,0.0,-2097.8,-100.0,0.0,0.0,-12477.0,-102.0,-420.0,0.0,0.0,0.0,-2139.48,-619.8,0.0,0.0,0.0,0.0,-8925.0,0.0,0.0,-115.3,-1414.04,0.0,-327.1,-54344.55,-200.0,-1345.7000000000003,-137260.31,-36019.479999999996,0.0,0.0,0.0,8.36,0.0,0.0,0.0,10000.0,279.42,0.0,0.0,104682.66000000002,0.0,0.0,0.0,0.0,0.0,0.0,-5353.33,160978.72999999998,0.0,-15987.2,0.0,217.0,34.0,32.0,5.0,0.0,0.0,8170.315641025644,-1297.8895983935738
U4E9F3E,23432.71,-34229.19,-10796.480000000003,11.0,33.0,44,5600.0,-5300.0,26.0,2.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,-25498.47,0.05,14701.940000000004,0.0,0.0,-850.0,0.0,0.0,0.0,-350.0,-49.9,-5000.0,0.0,0.0,-11200.0,-18.8,0.0,0.0,0.0,-109.0,-548.0,0.0,-4300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,0.0,-1285.44,0.0,-787.3299999999999,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23402.0,-8700.060000000001,0.0,1.0,2.0,31.0,9.0,1.0,0.0,2130.2463636363636,-1037.2481818181818
U4EB09C,50.0,-12678.820000000002,-12628.820000000002,1.0,30.0,31,50.0,-1320.66,16.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,-1300.31,0.0,-11328.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399.16,0.0,0.0,0.0,-901.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,-11378.51,0.0,0.0,0.0,30.0,1.0,0.0,0.0,50.0,-422.6273333333334
U4EB8EA,2961.9,-2981.3700000000003,-19.470000000000255,2.0,2.0,4,2961.89,-2981.36,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2981.3700000000003,0.01,2961.89,0.0,0.0,0.0,-2981.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2961.89,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1480.95,-1490.6850000000002
U4EFBAD,0.0,-0.68,-0.68,0.0,1.0,1,0.0,-0.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68
U4F4518,9883.220000000001,-13559.0,-3675.779999999999,10.0,13.0,23,3165.0,-4850.0,4.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,-12050.0,3330.2200000000003,5044.0,-4850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044.0,0.0,0.0,0.0,12.0,10.0,1.0,0.0,0.0,0.0,988.3220000000001,-1043.0
U4F4ED7,7190.7699999999995,-9775.99,-2585.2200000000003,2.0,11.0,13,7190.7,-3000.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9775.99,0.07,7190.7,0.0,-169.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.78999999999999,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7190.7,0.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,3595.3849999999998,-888.7263636363637
U4F596C,3401.85,-11514.74,-8112.889999999999,2.0,5.0,7,3400.0,-4019.37,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-8114.74,1.85,0.0,0.0,0.0,0.0,0.0,-8038.74,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1700.925,-2302.948
U4F6585,0.01,0.0,0.01,1.0,0.0,1,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0
U4F69B7,1065.0,-834.9,230.10000000000002,2.0,20.0,22,1000.0,-158.0,20.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-834.9,65.0,1000.0,0.0,-447.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,532.5,-41.745
U500B56,36471.42,-35865.770000000004,605.6499999999942,11.0,19.0,30,17956.0,-17956.0,19.0,1.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-35865.770000000004,500.0,35971.42,-5402.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,-3157.0,0.0,0.0,-358.0,0.0,0.0,0.0,0.0,-6421.84,-398.0,0.0,-8.0,0.0,-1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-18211.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35971.42,0.0,0.0,0.0,0.0,19.0,10.0,0.0,1.0,3315.5836363636363,-1887.672105263158
U504ECF,1290.0,-600.0,690.0,3.0,2.0,5,990.0,-400.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-600.0,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,430.0,-300.0
U506901,12067.0,-12102.8,-35.79999999999927,7.0,20.0,27,3000.0,-2165.0,17.0,1.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,-12102.0,43.0,12023.2,-2848.0,0.0,-398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-928.0,0.0,-817.0,0.0,-2491.0,-3072.0,0.0,-35.0,0.0,0.0,0.0,-43.0,0.0,0.0,0.0,-1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,12024.0,0.0,0.0,4.0,1.0,16.0,6.0,0.0,0.0,1723.857142857143,-605.14
U507642,0.0,-809.4000000000001,-809.4000000000001,0.0,4.0,4,0.0,-375.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-59.4,0.0,-750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-750.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-202.35000000000002
U5099B2,56847.75,-29537.750000000007,27309.999999999993,8.0,146.0,154,50000.0,-5006.0,136.0,4.0,14.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,70.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,-12781.049999999994,50229.79,-10138.74,0.0,-52.0,-85.5,-34.0,0.0,0.0,0.0,-199.6,0.0,0.0,0.0,-704.82,-150.9,0.0,0.0,-560.9999999999999,-139.8,-213.3,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,-93.8,-1015.0,-8681.3,0.0,-6.0,0.0,-831.0300000000001,0.0,0.0,0.0,18.21,0.0,0.0,0.0,0.0,34.07,0.0,0.0,50177.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10138.74,0.0,0.0,0.0,137.0,6.0,9.0,2.0,0.0,0.0,7105.96875,-202.3133561643836
U50FB18,6185.0,-7655.0,-1470.0,5.0,5.0,10,2485.0,-2500.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7655.0,0.0,6185.0,0.0,0.0,-2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6185.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1237.0,-1531.0
